question,answer,contexts,reference,ground_truths
AI: O item 204.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 204.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 205.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 205.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 206.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 206.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 207.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 207.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 208.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 208.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 209.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 209.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 210.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 210.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 211.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 211.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 212.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 212.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 213.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 213.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 214.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 214.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 215.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 215.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 216.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 216.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 217.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 217.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 218.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 218.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 219.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 219.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 220.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 220.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 221.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.

Human: Além disso, o item 221.2 do edital estabelece que os estudantes que apresentarem recurso junto à Banca contra decisões que constam no Edital devem ser considerados para a seleção de bolsas permanência.

AI: O item 222.1 do edital estabelece que o Pró-Reitoria de Assuntos Estudantis da UFMS é responsável pela administração dos assuntos estudiantil e acadêmicos, além de promover a inclusão social e cultural na instituição.
